1650166363:0,0.002391,0,0,0.0005405,0.0005485,0,2.7e-05,0,0,0,0
1650166366:0,0,0,20.3199266,0,0.000336,0,0,0,0,0,0.011479999999999999
1650166367:8.029054,0,0,88.693016,0,0,0.001165,2.7e-05,1.1e-05,1.1e-05,9e-06,0
1650166372:0,0.000718,0,27.88226333333333,1.1e-05,0,0,0,0,0,0,0
1650166374:0.4897883333333333,0.002043,1.2e-05,28.05784733333333,0.0006115000000000001,0.00042350000000000005,0,0,0,0,0.000676,0
1650166375:0,0,0,0,0,0,0,0,0,0,0,0.011804666666666666
1650166376:0,0,0,0.0019923333333333334,0,0.0007366000000000001,0,0,0,0,0.00017925,0
1650166378:0,0,0,25.850048666666666,0,0.00047875,0,0,0,0,0,0
1650166380:0,0,0,5.454799666666666,0,0,0,0,0,0,0.000703,0
1650166382:0,0.0007645,0,14.509010111111113,1.1e-05,0.0007047777777777777,0,0,0,0,0.00017275,0
1650166384:0,0,0,10.538076666666667,0,0.0004946666666666666,0,0,0,0,0.0001735,0
1650166386:0,0,0,10.205479,0,0.000662,0,0,0,0,0.0002836,0
1650166388:0,0,0,6.389117000000001,0,0.0004155,0,0,0,0,0,0
1650166389:0.47220625,0,1.4e-05,79.92549,0,0,0,2.5e-05,0,0,1.1e-05,0
1650166391:0.118893,0,0,0,0.0006325,0,0.00046033333333333326,0,1.1e-05,1.1e-05,0,0.011897
1650166392:0,0.0007165,0,20.18119275,1e-05,0.00033875,0,0,0,0,0.00038866666666666666,0
1650166394:0,0.00161525,0,15.8168534,1e-05,0.0005369999999999999,0,0,0,0,0,0
1650166396:0,0,0,16.2891388,0,0.0004615,0,0,0,0,0,0
1650166397:0,0,1e-05,60.8664215,0,0,0.00039300000000000007,0,1e-05,1e-05,0,0
1650166398:0,0,1.2e-05,0,0,0,0,2.4e-05,0,0,1.15e-05,0
1650166399:0,0,0,0,0.0006615,0,0,0,0,0,0,0.011954000000000001
1650166400:0,0,0,15.235020666666665,0.0006135,0.0005466666666666667,0.00044366666666666664,0,1.1e-05,7e-06,0.00031000000000000005,0
1650166401:0,0.002258,0,0,0,0.0005120000000000001,0,0,0,0,0,0.011336333333333332
1650166402:0,0,0,14.954425,0,0.00031075000000000005,0,0,0,0,0,0
1650166404:0,0,0,13.256605500000001,0,0.0004505,0,0,0,0,0.00027749999999999997,0
1650166406:0,0,0,20.748953333333333,0,0,0,0,0,0,0.000221,0
1650166408:0,0,0,13.42120922222222,0,0.0005973333333333333,0,0,0,0,0.00018016666666666666,0
1650166410:0,0,0,19.390426,0,0,0,0,0,0,0.000473,0
1650166413:0,0,0,8.888555,0,0,0,0,0,0,0,0
1650166414:0,0.0022195,0,65.918304,0,0.00052,0,2.4e-05,0,0,1.3e-05,0
1650166417:0,0,0,7.711285444444446,0,0.0007532,0,0,0,0,0.0003088333333333333,0
1650166419:0,0,0,8.811256833333333,0,0.00047055555555555555,0,0,0,0,0.0002795,0
1650166421:18.538414,0.0019605,1.5e-05,15.556632666666669,0.0006165,0.00041200000000000004,0.0007508333333333334,3e-05,9.5e-06,1.1e-05,0.00014066666666666665,0.011704666666666667
1650166423:13.708292749999998,0,0,20.71450833333333,0,0,0,2.1e-05,0,0,0.000726,0
1650166424:14.253764499999999,0,1.2e-05,0,0.000624,0,0,0,0,0,0,0
1650166427:0,0,0,0.002086666666666667,0,0.0006668,0,0,0,0,0.00014649999999999998,0
1650166429:0,0,0,0.001837833333333333,0,0.0006503,0,0,0,0,0.00016512499999999996,0
1650166431:0,0,0,3.395816,0,0.00033125,0,0,0,0,0,0
1650166433:0,0.0007379999999999999,0,7.760615333333334,1.1e-05,0.0007836000000000001,0,0,0,0,0.00015649999999999998,0
1650166435:0,0,0,2.0422789999999997,0,0,0,0,0,0,0.000689,0
1650166436:0.5617886666666666,0,1e-05,0,0.0005445000000000001,0,0.000427,0,1.1e-05,1e-05,1.2e-05,0.012448333333333334
1650166437:0,0,0,3.9432880000000003,0,0.0007432000000000001,0,0,0,0,0.0003231666666666667,0.011586333333333332
1650166438:0,0.0023135,0,0,0,0.00053825,0,0,0,0,0,0
1650166439:0,0.002234,0,7.61024,0,0.00042675000000000005,0,0,0,0,0,0
1650166441:0,0,0,12.806622333333332,0,0,0,0,0,0,0.0001985,0
1650166443:0,0,0,9.044818666666666,0,0,0,0,0,0,0.000426,0
1650166445:0,0,0,6.426510777777779,0,0.0006784,0,0,0,0,0.00024942857142857145,0
1650166447:0,0,0,19.461740666666667,0,0,0,0,0,0,0.000415,0
1650166449:0,0,0,8.416570777777778,0,0.0005971111111111111,0,0,0,0,0.00020216666666666668,0
1650166451:0,0,0,9.826966444444444,0,0.00031899999999999995,0,0,0,0,0.0005870000000000001,0
1650166453:0,0,0,6.393592,0,0,0,0,0,0,0,0
1650166455:0,0,0,7.642443,0,0,0,0,0,0,0.0004116666666666667,0
1650166456:2.0462566,0,0,78.380811,0,0,0,0,0,0,1.1e-05,0
1650166457:0,0,1.1e-05,0,0,0,0,0,0,0,0,0
1650166493:0,0,0,9.086069888888892,0,0.000986076923076923,0,0,0,0,0.00015575,0
1650166494:0.0080375,0.001806,1e-05,14.578141333333333,0.0005629999999999999,0.00042275,0.0010253333333333332,2.3e-05,1e-05,1e-05,0.0001935,0.011633666666666667
1650166495:0,0,0,4.882266555555556,0,0.0009496153846153845,0,0,0,0,0.0002075,0
1650166496:0.0056333749999999995,0.0018275000000000001,1e-05,11.613109,0.0005735,0.0016246666666666666,0.00039633333333333334,2.2e-05,1.1e-05,1e-05,0.0001126,0.011710666666666666
1650166497:0,0.00028900000000000003,0,5.432311111111111,9e-06,0.0009124444444444445,0,0,0,0,0.00015324999999999998,0
1650166498:0.005435875,0.0019420000000000001,1e-05,10.40859,0.000503,0.0014419285714285714,0.0003546666666666667,2.1e-05,1e-05,1.2e-05,0.00021400000000000002,0.011997333333333332
1650166499:0,0.0002745,0,18.15260625,1e-05,0.00031625,0,0,0,0,0.000363,0
1650166500:0.007471,0.0018995000000000001,9e-06,12.176391500000001,0.0005475,0.0006041111111111111,0.0012389999999999999,2.2e-05,1e-05,1e-05,0.0002292857142857143,0.012124000000000001
1650166501:0,0,0,4.248229733333334,0,0.0016896,0,0,0,0,0.00018215384615384618,0
1650166502:0.005434625,0.0018835,1e-05,9.707633,0.0005549999999999999,0.001043076923076923,0.000363,2.4e-05,1.1e-05,1.1e-05,0.00033757142857142856,0.017799000000000002
1650166503:0,0,0,10.125306833333333,0,0.0004125,0,0,0,0,0.00064,0.000279
1650166504:0,0,0,7.080391333333334,0,0.00040425,0,0,0,0,0,0
1650166505:0.0059004999999999995,0.00101,1e-05,17.460300533333335,0.0003303333333333333,0.0003585,0.0003666666666666666,2.1e-05,1.2e-05,1.1e-05,0.00019725,0.011261
1650166506:0.005500375,0.0009872499999999998,1e-05,11.578901541666667,0.00034433333333333337,0.0009094545454545455,0.00037466666666666665,2.2e-05,1.1e-05,1.2e-05,0.00022418181818181817,0.011628
1650166507:0,0,0,12.342124933333332,0,0.0015319999999999997,0,0,0,0,0.0002611111111111111,0
1650166508:0.00611575,0.0020315,1e-05,11.601869999999998,0.0004745,0.00048100000000000004,0.0004213333333333333,2.2e-05,1e-05,1e-05,0.0003537142857142857,0.011183
1650166509:0,0,0,17.79601222222222,0,0.00038675,0,0,0,0,0.000626,0
1650166510:0,0,0,9.830480333333332,0,0.0026422,0,0,0,0,0.00024419999999999997,0
1650166511:0,0,0,0.008161666666666666,0,0.0031558000000000003,0,0,0,0,0.00017075,0
1650166512:0.0060865,0.0010674999999999999,9e-06,6.8464610666666665,0.00031833333333333334,0.0007057857142857142,0.0007503333333333333,2.4e-05,1.1e-05,1.2e-05,0.00016340000000000001,0.011823666666666665
1650166513:0,0.0003105,0,11.334958333333333,1e-05,0,0,0,0,0,0,0
1650166514:0.006225125000000001,0.0016865,9e-06,12.386406416666665,0.000539,0.0003846666666666666,0.0003655,2.15e-05,1.1e-05,1e-05,0.00022433333333333333,0.011544333333333332
1650166515:0.006152375,0.00100275,1e-05,6.528740851851853,0.000342,0.00095209375,0.0009143333333333333,2.6e-05,9e-06,1e-05,0.00036611111111111116,0.012270666666666666
1650166516:0,0,0,20.601918,0,0,0,0,0,0,0.000389,0
1650166517:0.006327875,0.005234000000000001,1e-05,7.4597925555555555,0.000453,0.0009433076923076923,0.00055,2.3e-05,1e-05,1.1e-05,9.779999999999999e-05,0.012108
1650166518:0.006712375,0.002284,1e-05,12.025117888888888,0.0005445000000000001,0.00049225,0.000373,2.4e-05,1e-05,1.1e-05,0.0003313333333333334,0.011730666666666667
1650166519:0,0,0,7.602393499999999,0,0.0021586666666666664,0,0,0,0,0.00015299999999999998,0
1650166520:0,0,0,4.094267166666667,0,0.0023141333333333335,0,0,0,0,0.00016107142857142858,0
1650166521:0,0,0,10.607172166666667,0,0.0028162,0,0,0,0,0.0002164,0
1650166522:0.006107375,0.0018505000000000001,1e-05,11.20855833333333,0.000478,0.0003815,0.00039466666666666665,2.2e-05,1.1e-05,9e-06,0.00016560000000000001,0.011876333333333334
1650166523:0.00603,0.0016915,1e-05,1.0452,0.0005139999999999999,0.0015455,0.0006603333333333334,2.4e-05,1.1e-05,1e-05,0.00014199999999999998,0.011666333333333334
1650166524:0,0,0,10.46420111111111,0,0.0007074,0,0,0,0,0.00021757142857142857,0
1650166525:0,0,0,9.855150833333333,0,0.000717888888888889,0,0,0,0,0.00016575,0
1650166526:0.0055135,0.0016445000000000001,1e-05,9.21648340740741,0.0004994999999999999,0.0009091739130434784,0.0003903333333333334,2.3e-05,1e-05,1e-05,0.00022200000000000003,0.011561999999999998
1650166527:0.006031625,0.0015285,3.4e-05,2.3886843333333334,0.0007555,0.00032050000000000004,0.0003346666666666667,2.3e-05,1e-05,1e-05,8e-06,0.011703
1650166528:0,0.000281,0,5.876873,1e-05,0,0,0,0,0,0,0
1650166529:0.006381749999999999,0.0016045,1e-05,7.287838466666667,0.000549,0.0007721176470588233,0.0004526666666666666,2.4e-05,8e-06,1e-05,0.00014928571428571427,0.011649666666666668
1650166530:0,0.000283,0,12.630534777777775,1.1e-05,0,0,0,0,0,0.00032066666666666664,0
1650166531:0,0.00031249999999999995,0,11.901328555555557,1e-05,0.0026382000000000003,0,0,0,0,0.00101475,0
1650166532:0,0.000325,0,15.932095285714288,4.1e-05,0.0005342941176470589,0,0,0,0,0.000282,0
1650166533:0,0.000283,0,10.525487166666666,1e-05,0.00042225,0,0,0,0,0,0
1650166534:0.007257624999999999,0.0128015,1e-05,14.249738,0.0005085,0.002628923076923077,0.00036566666666666665,2.3e-05,1.2e-05,1e-05,0.0003416666666666666,0.011481000000000003
1650166535:0,0,0,0.006115333333333334,0,0.0015730000000000002,0,0,0,0,0.0001415,0
1650166536:0,0,0,4.912702833333333,0,0.0013955999999999999,0,0,0,0,0.0002074,0
1650166537:0,0,0,20.950313333333334,0,0,0,0,0,0,0.00043,0
1650166538:0,0.0003255,0,14.423632249999997,8e-06,0.00040550000000000004,0,0,0,0,0.0003973333333333333,0
1650166541:0,0,0,0.006579666666666667,0,0.0024166,0,0,0,0,0.00014925,0
1650166542:0,0,0,10.201982111111112,0,0.000344,0,0,0,0,0.00035666666666666664,0
1650166543:0,0,0,14.458424666666666,0,0.00036300000000000004,0,0,0,0,0.0003643333333333333,0
1650166544:0.005325375,0.0011035,9e-06,7.881035857142858,0.00033766666666666667,0.0022379473684210533,0.0003983333333333333,2.2e-05,4.5e-05,1e-05,0.00029920000000000006,0.011754333333333334
1650166545:0.006254124999999999,0.001609,1e-05,10.591797666666666,0.000784,0.00035425,0.0003993333333333333,2.3e-05,1.1e-05,1e-05,8e-06,0.011636666666666665
1650166546:0,0.00031,0,8.433703166666668,1e-05,0.0007218823529411765,0,0,0,0,0.00015733333333333335,0
1650166547:0.005791375,0.0018885,1e-05,6.487487833333333,0.0005325,0.00041374999999999995,0.00036966666666666664,6.1e-05,1.2e-05,1.2e-05,8e-06,0.011956333333333333
1650166548:0.006358125,0.0017945,1e-05,14.414181333333332,0.00047499999999999994,0.000371625,0.0015293333333333333,2.2e-05,1.1e-05,1e-05,7e-06,0.011615666666666668
1650166549:0,0,0,5.036888333333334,0,0.0004305,0,0,0,0,0,0
1650166550:0.00527975,0.0021635,1.1e-05,11.06008725,0.000498,0.0013197777777777778,0.000348,2.4e-05,1.1e-05,1.2e-05,0.00022899999999999998,0.011623
1650166551:0.00601,0.0020404999999999998,1.1e-05,8.583612733333332,0.0005145,0.0006305714285714286,0.000346,2.2e-05,1e-05,1e-05,0.00016216666666666666,0.011514333333333335
1650166552:0.00548925,0.0010285,1e-05,10.385987555555554,0.00032566666666666665,0.0014588888888888887,0.0007846666666666666,2.2e-05,1e-05,1e-05,0.0001816,0.011231666666666668
1650166553:0,0,0,8.2749296,0,0.002044222222222222,0,0,0,0,0.000249875,0
1650166554:0,0,0,6.082132166666667,0,0.00043275000000000003,0,0,0,0,0.000648,0
1650166556:0,0.0002845,0,6.58528188888889,9e-06,0.0021016,0,0,0,0,0.00016316666666666668,0
1650166557:0.00605025,0.001148,1.4e-05,9.317639958333332,0.0003286666666666666,0.00047352941176470587,0.000376,2.2e-05,1e-05,1e-05,0.00030974999999999997,0.012627
1650166558:0,0,0,16.39633,0,0.00041600000000000003,0,0,0,0,0,0
1650166559:0,0.0007085,0,5.224345666666667,1.1e-05,0,0,0,0,0,0.0004915,0
1650166560:0.010017624999999999,0.0023145,1e-05,5.749178416666666,0.0005035,0.0008486470588235295,0.0003543333333333333,2.2e-05,1.1e-05,1e-05,0.000163,0.017388
1650166561:0,0,0,9.934977333333334,0,0,0,0,0,0,0.00054,0
1650166562:0,0,0,8.463002583333333,0,0.00045616666666666673,0,0,0,0,0.00022199999999999998,0
1650166563:0,0,0,23.357273833333334,0,0.00037175,0,0,0,0,0.000515,0
1650166564:0.00540875,0.0017845,1.1e-05,14.289984222222223,0.000503,0.0007746666666666667,0.0003353333333333333,2.2e-05,1e-05,9e-06,0.000145,0.011758666666666667
1650166565:0,0,0,20.169885,0,0,0,0,0,0,0.000694,0
1650166566:0,0.0003275,0,12.858075555555557,1e-05,0.00030925,0,0,0,0,0.0002505,0
1650166567:0,0.000341,0,8.560523833333333,1e-05,0.0005243333333333334,0,0,0,0,0.000294,0
1650166568:0,0.0003575,0,2.157466,1e-05,0,0,0,0,0,0,0
1650166569:0,0,0,6.379697222222222,0,0.0010292857142857141,0,0,0,0,0.00020953846153846153,0
1650166570:0,0,0,0.004802833333333333,0,0.0013666,0,0,0,0,0.00014837500000000002,0
1650166571:0.0061315,0.0010785,8e-06,11.113958666666669,0.00037666666666666664,0.000437,0.0007309999999999999,2.2e-05,1e-05,8e-06,0.000213,0.01185
1650166572:0.005977125,0.002114,1e-05,12.812425555555556,0.000629,0.0006058888888888889,0.0004043333333333333,2.3e-05,1e-05,1e-05,0.00024,0.011831
1650166574:0,0,0,8.44950811111111,0,0.0007284285714285714,0,0,0,0,0.00013525,0
1650166575:0,0,0,13.62008725,0,0.000376125,0,0,0,0,0.000307,0
1650166576:0,0.000292,0,9.690221666666666,1e-05,0.0011204444444444445,0,0,0,0,0.000146,0
1650166577:0,0.000326,0,17.130612916666667,1e-05,0.0004502500000000001,0,0,0,0,0,0
1650166578:0,0.0002705,0,8.586474,1e-05,0.0005678888888888889,0,0,0,0,0.00025840000000000005,0
1650166579:0,0.0003505,0,6.578465444444444,1e-05,0.0030263999999999994,0,0,0,0,0.0001665,0
1650166580:0,0.0007695,0,4.516839888888888,1e-05,0.0009362777777777777,0,0,0,0,0.000156,0
1650166581:0,0,0,12.983801,0,0.00043099999999999996,0,0,0,0,0.0002646666666666667,0
1650166583:0,0,0,2.114948666666667,0,0,0,0,0,0,0.00019950000000000002,0
1650166584:0,0.0002895,0,14.956027666666667,1e-05,0.00043437500000000003,0,0,0,0,0.00047025,0
1650166585:0,0.0003135,0,15.841756222222223,1e-05,0.0003915,0,0,0,0,0.0001715,0
1650166586:0.00655725,0.0015309999999999998,1e-05,18.202978666666667,0.0007884999999999999,0.00032150000000000006,0.0004473333333333333,2e-05,1e-05,1e-05,0.00033,0.011710333333333331
1650166587:0,0.00029600000000000004,0,10.340234666666666,1.1e-05,0,0,0,0,0,0,0
1650166588:0.0060298750000000005,0.0016695,1e-05,15.608819041666669,0.000454,0.0013073846153846154,0.0004313333333333333,2.3e-05,1.1e-05,1.1e-05,0.00030436363636363636,0.011606333333333335
1650166589:0,0,0,13.930321333333334,0,0.00037275000000000003,0,0,0,0,0.0003995,0
1650166590:0.005308874999999999,0.001006,1.3e-05,9.372214142857144,0.0003423333333333333,0.0005798235294117646,0.00036933333333333333,2.3e-05,1e-05,1.2e-05,0.00015199999999999998,0.011644666666666666
1650166591:0,0.000292,0,9.717061249999999,1e-05,0.0005505555555555555,0,0,0,0,0.00016733333333333333,0
1650166592:0,0,0,14.908818166666663,0,0.00043183333333333333,0,0,0,0,0.0002728,0
1650166593:0,0,0,10.792695,0,0.00039975,0,0,0,0,0,0
1650166594:0.0075985,0.015098,1e-05,17.898029333333334,0.00046049999999999997,0.00707025,0.0007526666666666667,2.2e-05,1e-05,1.1e-05,8e-06,0.011923666666666666
1650166595:0,0,0,3.827678,0,0.003047,0,0,0,0,0.0001798,0
1650166596:0,0,0,7.0368129999999995,0,0.0013754444444444443,0,0,0,0,0.0002882,0
1650166597:0.005964375,0.0018535,1e-05,23.163676999999996,0.0004625,0.000413,0.0003626666666666667,2.3e-05,1e-05,1e-05,9e-06,0.011960666666666666
1650166598:0,0,0,7.583333777777778,0,0.0011966666666666666,0,0,0,0,0.000264,0
1650166599:0,0,0,13.663108666666666,0,0.0021314,0,0,0,0,0.0002206,0
1650166600:0,0,0,8.511666333333332,0,0.00040187499999999994,0,0,0,0,0,0
1650166602:0,0.0006280000000000001,0,6.072657888888888,1e-05,0,0,0,0,0,0.00074,0
1650166603:0,0,0,38.221356,0,0.0004055,0,0,0,0,0,0
1650166605:0,0.000304,0,10.286932,1e-05,0,0,0,0,0,0.0001705,0
1650166606:0,0,0,13.203761,0,0.00061925,0,0,0,0,0.0003865,0
1650166607:0.005517062499999999,0.00160225,1e-05,11.347834944444442,0.000475,0.0003275625,0.00042599999999999995,2.1000000000000002e-05,1.1e-05,1.1e-05,0.0002072,0.011964500000000001
1650166608:0,0.000309,0,3.0693723333333334,1e-05,0,0,0,0,0,0,0
1650166609:0,0,0,12.162846333333334,0,0.0007112,0,0,0,0,0.00025299999999999997,0
1650166610:0,0,0,13.411312047619049,0,0.0009844285714285716,0,0,0,0,0.00019214285714285714,0
1650166611:0,0.0002855,0,9.307050833333333,1.1e-05,0.0009543846153846152,0,0,0,0,0.0003298333333333333,0
1650166612:0,0,0,0.4289783333333333,0,0.0010470666666666665,0,0,0,0,0.00017284615384615383,0
1650166647:0,0,0,0,0,0,0,0,0,0,0,32.215256
1650166648:0,0,0,0.002039,0,0.0007562000000000001,0,0,0,0,0.00015025,0
1650166650:13.091255375,0.001778,8e-06,9.249589111111112,0.0004975,0.0006378571428571428,0.00036500000000000004,2.3e-05,1e-05,1e-05,0.00015833333333333332,0
1650166652:12.580290999999999,0.0012082500000000001,1.3e-05,14.916356888888888,0.00032966666666666664,0.0003425,0.0003593333333333333,2.2e-05,1.1e-05,1.1e-05,0.00017166666666666667,0
1650166653:0,0,0,0,0,0,0,0,0,0,0,36.6646055
1650166655:0,0,0,0,0,0,0,0,0,0,0,35.645755
1650166656:0,0,0,2.384013,0,0.0006175555555555557,0,0,0,0,0.0002375,0
1650166658:0,0,0,6.466048833333333,0,0.000611,0,0,0,0,0.00027,0
1650166662:0,0,0,16.330683333333333,0,0,0,0,0,0,0.000492,0
1650166664:0,0,0,16.326355666666668,0,0,0,0,0,0,0.000397,0
1650166666:0,0,0,1.3583926666666668,0,0.00032974999999999997,0,0,0,0,0,0
1650166668:0,0,0,14.287760333333331,0,0.00043099999999999996,0,0,0,0,0,0
1650166671:0,0,0,0.0027259999999999997,0,0.0007654,0,0,0,0,0.00018225,0
1650166673:0,0,0,12.928056333333332,0,0,0,0,0,0,0.00021250000000000002,0
1650166674:0,0,0,0,0,0,0,0,0,0,0,10.478795
1650166675:0,0.000929,0,19.721147,1.1e-05,0,0,0,0,0,0,0
1650166677:0,0,0,13.605040555555556,0,0.0006076,0,0,0,0,0.00025499999999999996,0
1650166679:0,0,0,11.562353666666667,0,0.00036575,0,0,0,0,0,0
1650166680:0,0,0,0,0,0,0,0,0,0,0,19.370157
1650166681:0,0,0,10.207231333333334,0,0.0004475,0,0,0,0,0,0
1650166682:0,0,0,0,0,0,0,0,0,0,0,17.349706
1650166683:6.428592375,0.001631,1.1e-05,29.17794566666667,0.00054,0.0003455,0.00034766666666666664,2.3e-05,1.1e-05,9e-06,0.00013433333333333334,0
1650166685:0,0,0,0.0020335,0,0.0006603,0,0,0,0,0.000198375,0
1650166686:0,0,0,0,0,0,0,0,0,0,0,11.361475
1650166687:0,0,0,8.842811666666668,0,0.0006360000000000001,0,0,0,0,0.00022314285714285717,0
1650166689:0,0,0,8.164734777777777,0,0.0005053333333333333,0,0,0,0,0.00028199999999999997,16.667763
1650166691:0,0,0,10.543938666666667,0,0.000599888888888889,0,0,0,0,0.00015225,0
1650166693:0,0,0,6.800267333333333,0,0.00030625,0,0,0,0,0,0
1650166695:0,0.0009519999999999999,0,12.381263933333333,1.1e-05,0.000535,0,0,0,0,0.00028599999999999996,0
1650166697:0,0,0,0.0019313333333333335,0,0.0005740000000000001,0,0,0,0,0.000154,0
1650166699:0,0.0009530000000000001,0,24.671836666666668,1.1e-05,0,0,0,0,0,0,0
1650166701:0,0.0006865,0,7.4805955,1.1e-05,0,0,0,0,0,0.0002275,0
1650166703:3.00508025,0.0016005,1e-05,18.898068666666667,0.000504,0.00030974999999999997,0.00043299999999999995,2.3e-05,1.3e-05,9e-06,8e-06,0
1650166705:0,0,0,4.765511833333334,0,0.0005926,0,0,0,0,0.00025560000000000003,0
1650166706:0,0,0,0,0,0,0,0,0,0,0,4.517197
1650166707:0,0,0,4.4236501666666665,0,0.0006302,0,0,0,0,0.00019233333333333334,0
1650166709:0,0.0012285,0,9.522417333333333,1e-05,0.000652,0,0,0,0,0.00016599999999999997,3.006506
1650166711:3.761589875,0.001594,1.3e-05,10.153801777777778,0.00049,0.0005939999999999999,0.00036200000000000007,2.4e-05,9e-06,1.1e-05,0.00022500000000000002,0
1650166713:8.2487335,0.001621,1.4e-05,22.001997333333335,0.000447,0.00040575,0.0003783333333333334,1.6e-05,1e-05,4e-05,0.000138,0
1650166714:0,0,0,0,0,0,0,0,0,0,0,6.026775
1650166715:0,0,0,10.374244166666665,0,0.0007428,0,0,0,0,0.0003202,0
1650166716:0,0,0,0,0,0,0,0,0,0,0,23.9752665
1650166717:0,0,0,21.750179,0,0,0,0,0,0,0.0002305,6.001071
1650166719:0,0,0,17.55268166666667,0,0.00036075,0,0,0,0,0,0
1650166722:0,0,0,0.0021116666666666666,0,0.0006718000000000001,0,0,0,0,0.00018225,0
1650166724:0,0.000879,0,3.396854,1e-05,0,0,0,0,0,0,0
1650166726:0,0,0,15.514792333333334,0,0.00045299999999999995,0,0,0,0,0,0
1650166728:0,0.0009675,0,16.656977,1.1e-05,0,0,0,0,0,0,0
1650166730:0,0.000729,0,4.536614444444444,1e-05,0.0005628,0,0,0,0,0.0002632,0
1650166732:0,0,0,0.0025443333333333333,0,0.0007428000000000001,0,0,0,0,0.00014299999999999998,0
1650166734:0,0,0,10.887736333333331,0,0,0,0,0,0,0.000259,0
1650166736:0,0,0,12.118988333333334,0,0,0,0,0,0,0.00065,0
1650166737:0,0,0,0,0,0,0,0,0,0,0,6.01865
1650166738:0,0,0,5.717353666666668,0,0.0005347777777777777,0,0,0,0,0.0001745,0
1650166742:0,0,0,17.418351,0,0.00036675,0,0,0,0,0,0
1650166744:0,0,0,7.16742188888889,0,0.0005216923076923078,0,0,0,0,0.00017275,0
1650166746:0,0,0,5.783592444444445,0,0.0005141111111111111,0,0,0,0,0.00022,0
1650166748:0,0.0008049999999999999,0,12.701257499999999,1e-05,0,0,0,0,0,0.000456,0
1650166750:0,0,0,0.001972,0,0.0006042,0,0,0,0,0.00016075,0
1650166754:0,0,0,3.0003688333333334,0,0.0007266,0,0,0,0,0.0002784,0
1650166756:0,0,0,1.7030965,0,0.0005392222222222222,0,0,0,0,0.00016425,0
1650166760:0,0,0,5.779469,0,0.00037525000000000004,0,0,0,0,0,0
1650166762:2.227809875,0.0016654999999999999,1e-05,16.552031666666668,0.000501,0.000363,0.00034833333333333336,2.3e-05,1.1e-05,1.1e-05,7e-06,0
1650166764:0.766784375,0.0015804999999999999,9e-06,5.372369333333332,0.000455,0.000331,0.000438,2.1e-05,1e-05,8e-06,0.00035,0
1650166765:0,0,0,0,0,0,0,0,0,0,0,5.908571
1650166809:0,0,0,0.0019976666666666667,0,0.0006383999999999999,0,0,0,0,0.00016700000000000002,0
1650166811:0,0,0,15.640996333333334,0,0.00033325,0,0,0,0,0,0
1650166813:0,0.0009135,0,11.229115444444444,1e-05,0.0007052000000000001,0,0,0,0,0.00022199999999999998,0
1650166815:0,0,0,7.834736666666667,0,0.00031325000000000005,0,0,0,0,0.000665,0
1650166817:0,0,0,0.0023510000000000002,0,0.0006533999999999999,0,0,0,0,0.00018025,0
1650166819:0,0,0,22.79370366666667,0,0.00045200000000000004,0,0,0,0,0,0
1650166821:0,0,0,3.0695029999999996,0,0.0006292,0,0,0,0,0.0002238,0
1650166823:0,0,0,7.573079916666668,0,0.0006077857142857142,0,0,0,0,0.0002146666666666667,0
1650166825:0,0,0,8.963439333333334,0,0.0006921999999999999,0,0,0,0,0.00020928571428571432,0
1650166827:16.418864125,0.0016025,1e-05,17.111224833333335,0.000505,0.00039087499999999995,0.00033466666666666665,2.3e-05,1e-05,1e-05,7e-06,0
1650166829:0,0,0,13.103600166666666,0,0.000413,0,0,0,0,0.000692,0
1650166831:0,0,0,4.09287875,0,0.000478,0,0,0,0,0.000422,0
1650166833:0,0,0,11.0568435,0,0.000581,0,0,0,0,0.000151,0
1650166837:0.8915137499999999,0.0016475,1.1e-05,28.75977933333333,0.00046699999999999997,0.00034849999999999996,0.000384,2.3e-05,1.1e-05,1e-05,5e-06,0
1650166838:0,0,0,0,0,0,0,0,0,0,0,1.6118005000000002
1650166839:0,0.0008784999999999999,0,20.66544533333333,1e-05,0.0004649230769230769,0,0,0,0,0.00017475,0
1650166840:0,0,0,0,0,0,0,0,0,0,0,0.208467
1650166842:0,0.0010705,0,13.082102666666666,3.1e-05,0.00032875,0,0,0,0,0,0
1650166844:0,0,0,0.001921,0,0.0006709999999999999,0,0,0,0,0.00016025,0
1650166846:2.6313185,0.0016715,1e-05,24.66930755555556,0.000486,0.000332,0.0003476666666666667,2.2e-05,1.1e-05,1.1e-05,0.00026924999999999996,0
1650166848:1.99388375,0.0016034999999999999,8e-06,19.720242333333335,0.0004735,0.00034725,0.00041833333333333333,2.2e-05,1.1e-05,1.1e-05,0.00023099999999999998,0
1650166850:0,0.0007765000000000001,0,12.522563266666667,1e-05,0.0005241111111111112,0,0,0,0,0.000154375,0
1650166852:2.315741,0.00094075,1e-05,25.533101777777777,0.0003423333333333334,0.000325,0.000356,2.2e-05,1e-05,1e-05,0.0003675,0
1650166854:0,0,0,0.00231,0,0.0008200000000000001,0,0,0,0,0.0001835,0
1650166856:0,0.0006979999999999999,0,20.234800666666665,1e-05,0.0004295,0,0,0,0,0.000207,0
1650166858:2.678869375,0.0009345,1e-05,18.523034416666665,0.0003346666666666667,0.0005762222222222222,0.00034433333333333337,1.6e-05,1.1e-05,1e-05,0.00022066666666666667,0
1650166861:0,0,0,26.42322,0,0.00036250000000000003,0,0,0,0,0,0
