1650264115:0,0,0,0,0,0.003214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650264119:0,0,0,0,0,0,0,0,0,0,0,0,0,19.11547,0,0,0,0,0,0,0,0,0,0,0,0,0
1650264133:0,0,0,0,0,0,0,0,0,0,0.003601,0.003677,0,0,0,0,0,0,0.008413666666666667,0,0,0,0,0,0,0,0
1650264136:0,0,0,0,0,0,0,0,0,0,0,0,0,6.015464,0,0,0,0,0,0,0,0,0,0,0,0,0
1650264139:0,0,0,0,0,0.002595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650264153:0.001329,0.055676,0.0043625,0,0,0,0,0,0,0,0,0.012514,0,0,0,0,0.0025910000000000004,0,0,0.004527000000000001,0.00794225,0,0,0.010136625,0,0,0.002508
1650264213:0,0,0,0,0,0.002076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650264216:0,0,0,0,0,0,0,0,0,0,0,0,0,11.177984,0,0,0,0,0,0,0,0,0,0,0,0,0
1650264219:0,0,0,0,0,0,0,0,0,0,0.00351,0.003504,0,0,0,0,0,0,0.008018333333333334,0,0,0,0,0,0,0,0
1650264222:0,0,0,0,0,0,0,0,0,0,0,0,0,10.291161,0,0,0,0,0,0,0,0,0,0,0,0,0
1650264227:0,0,0,0,0,0.002635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650264246:0.001501,0.0593815,0.00408625,0,0,0,0,0,0,0,0,0.011273499999999999,0,0,0,0,0.0023974,0,0,0.004125333333333332,0.00735825,0,0,0.0096175,0,0,0.0026245
1650264306:0,0,0,0,0,0.003141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650264310:0,0,0,0,0,0,0,0,0,0,0,0,0,9.0233925,0,0,0,0,0,0,0,0,0,0,0,0,0
1650264313:0,0,0,0,0,0,0,0,0,0,0.003512,0.003527,0,0,0,0,0,0,0.008184666666666666,0,0,0,0,0,0,0,0
1650264316:0,0,0,0,0,0,0,0,0,0,0,0,0,6.005452,0,0,0,0,0,0,0,0,0,0,0,0,0
1650264322:0,0,0,0,0,0.002845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650264336:0.001646,0.054966,0.0044665,0,0,0,0,0,0,0,0,0.0122545,0,0,0,0,0.0025342000000000003,0,0,0.004429,0.00782325,0,0,0.009958124999999998,0,0,0.0024679999999999997
1650264396:0,0,0,0,0,0.00294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650264400:0,0,0,0,0,0,0,0,0,0,0,0,0,16.9698295,0,0,0,0,0,0,0,0,0,0,0,0,0
1650264405:0,0,0,0,0,0,0,0,0,0,0.003099,0.00333,0,0,0,0,0,0,0.007729333333333334,0,0,0,0,0,0,0,0
1650264411:0,0,0,0,0,0,0,0,0,0,0,0,0,10.293348,0,0,0,0,0,0,0,0,0,0,0,0,0
1650264416:0,0,0,0,0,0.002638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650264430:0.001658,0.055753500000000004,0.00590675,0,0,0,0,0,0,0,0,0.011953,0,0,0,0,0.0025322,0,0,0.004317666666666667,0.009064000000000001,0,0,0.012112874999999999,0,0,0.002545
1650264490:0,0,0,0,0,0.002878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650264493:0,0,0,0,0,0,0,0,0,0,0,0,0,15.463566,0,0,0,0,0,0,0,0,0,0,0,0,0
1650264498:0,0,0,0,0,0,0,0,0,0,0.00318,0.003368,0,0,0,0,0,0,0.009891666666666667,0,0,0,0,0,0,0,0
1650264503:0,0,0,0,0,0,0,0,0,0,0,0,0,10.3011,0,0,0,0,0,0,0,0,0,0,0,0,0
1650264509:0,0,0,0,0,0.00277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650264527:0,0.0578805,0,0,0,0,0,0,0,0,0,0.011634,0,0,0,0,0,0,0,0.008111,0,0,0,0,0,0,0.0026505
1650264528:0.001621,0,0.00444925,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026115999999999995,0,0,0.002221,0.01095725,0,0,0.01172025,0,0,0
1650264588:0,0,0,0,0,0.003064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650264591:0,0,0,0,0,0,0,0,0,0,0,0,0,9.326481000000001,0,0,0,0,0,0,0,0,0,0,0,0,0
1650264595:0,0,0,0,0,0,0,0,0,0,0.00324,0.003425,0,0,0,0,0,0,0.008201333333333333,0,0,0,0,0,0,0,0
1650264782:0,0,0,0,0,0.002914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650264783:0,0,0,0,0,0,0,0,0,0,0.004381,0.003396,0,0,0,0,0,0,0.008975333333333333,0,0,0,0,0,0,0,0
1650264784:0,0,0,0,0,0.002599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650264786:0.001585,0.057372,0.00435025,0,0,0,0,0,0,0,0,0.011595,0,0,0,0,0.0036088,0,0,0.004152333333333333,0.0074405,0,0,0.011168125,0,0,0.0025475000000000003
1650264846:0,0,0,0,0,0.0027545,0,0,0,0,0.003206,0.003572,0,0.29076033333333334,0,0,0,0,0.007713666666666666,0,0,0,0,0,0,0,0
1650264854:0,0.0563895,0,0,0,0,0,0,0,0,0,0.0114415,0,0,0,0,0,0,0,0.008061,0,0,0,0,0,0,0.0024855
1650264855:0.001523,0,0.0041925,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0021782,0,0,0.0021939999999999998,0.0073185,0,0,0.0093315,0,0,0
1650264915:0,0,0,0,0,0.003015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650264916:0.001749,0.057652999999999996,0.00416275,0,0,0.002526,0,0,0,0,0.003152,0.011396666666666666,0,0.155423,0,0,0.002261,0,0.012653,0.0042250000000000005,0.007296,0,0,0.009925875,0,0,0.0024825000000000003
1650264976:0,0,0,0,0,0.002863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650264991:0,0,0,0,0,0,0,0,0,0,0.003181,0.003552,0,0,0,0,0,0,0.007966666666666665,0,0,0,0,0,0,0,0
1650265039:0,0,0,0,0,0,0,0,0,0,0,0.0115775,0,0,0,0,0,0,0,0.008021,0,0,0,0,0,0,0.002954
1650265040:0.001616,0.0563395,0.004185250000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002249,0,0,0.00216,0.00734175,0,0,0.01024925,0,0,0.002005
1650265100:0,0,0,0,0,0.003135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650265167:0.001573,0.056923,0.0043425,0,0,0,0,0,0,0,0,0.011755499999999999,0,0,0,0,0.0023148,0,0,0.004208,0.007417249999999999,0,0,0.009250375,0,0,0.0024549999999999997
1650265172:0,0,0,0,0,0.002889,0,0,0,0,0.003179,0.003572,0,0,0,0,0,0,0.007994666666666666,0,0,0,0,0,0,0,0
1650265227:0,0,0,0,0,0.002876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650265229:0.001716,0.055612999999999996,0.0041530000000000004,0,0,0.002519,0,0,0,0,0.003213,0.008752666666666667,0,0,0,0,0.002341,0,0.008581,0.004210333333333333,0.0072665,0,0,0.009647375,0,0,0.0063345
1650265289:0,0,0,0,0,0.003185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650265312:0,0,0,0,0,0.002779,0,0,0,0,0.003243,0.003664,0,0,0,0,0,0,0.007839333333333332,0,0,0,0,0,0,0,0
1650265451:0,0.06416949999999999,0,0,0,0.0018695,0,0,0,0,0.002573,0.006424333333333333,0,0.010594333333333332,0,0,0,0,0.006227666666666666,0.005577,0,0,0,0,0,0,0.0013895000000000001
1650265452:0.001293,0,0.0030454999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0037926,0,0,0.001606,0.0053705,0,0,0.009655875,0,0,0
1650265512:0.001578,0.0637885,0.0029785000000000002,0,0,0.002206,0,0,0,0,0.002156,0.0063553333333333335,0,0.010127,0,0,0.0016250000000000001,0,0.005843,0.002661,0.0051972500000000005,0,0,0.006834625,0,0,0.0018015000000000001
1650265572:0.001061,0.06378349999999999,0.0030647499999999998,0,0,0.001762,0,0,0,0,0.00207,0.006051666666666667,0,0.009665333333333333,0,0,0.0015436,0,0.005517666666666666,0.0029739999999999996,0.005274,0,0,0.0065005,0,0,0.0016424999999999999
1650265632:0.001274,0.0636015,0.0030055,0,0,0.001974,0,0,0,0,0.002559,0.005195333333333333,0,0.010420666666666667,0,0,0.0017024000000000002,0,0.006107666666666667,0.0024693333333333334,0.0053155,0,0,0.0070515000000000005,0,0,0.001756
1650265692:0,0.064294,0,0,0,0.0020975,0,0,0,0,0.002586,0.005696333333333334,0,0.010782,0,0,0,0,0.006276,0.004898,0,0,0,0,0,0,0.0017365
1650265693:0.001536,0,0.002772,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016506,0,0,0.0014485000000000001,0.005188750000000001,0,0,0.00681975,0,0,0
1650265753:0.00132,0.0660375,0.00331175,0,0,0.0024695000000000003,0,0,0,0,0.002605,0.014204666666666666,0,0.012328,0,0,0.0015122,0,0.006376333333333334,0.007010333333333334,0.0057540000000000004,0,0,0.00704925,0,0,0.0017235
1650265813:0.001504,0.06449500000000001,0.00295025,0,0,0.002032,0,0,0,0,0.002041,0.007348,0,0.012727666666666667,0,0,0.0015593999999999998,0,0.008882333333333334,0.002624666666666667,0.005071,0,0,0.006701249999999999,0,0,0.0018065
1650265873:0.001383,0.063714,0.00305425,0,0,0.0021855,0,0,0,0,0.002544,0.005782333333333334,0,0.010482666666666668,0,0,0.0015328,0,0.0060283333333333335,0.002738666666666667,0.005396249999999999,0,0,0.00694675,0,0,0.0019104999999999999
1650265934:0.001315,0.064285,0.00288975,0,0,0.0018995000000000001,0,0,0,0,0.002539,0.005521999999999999,0,0.010382,0,0,0.0015466,0,0.005946,0.0025156666666666665,0.005272,0,0,0.00688475,0,0,0.0016610000000000001
1650265994:0.001585,0.063966,0.003222,0,0,0.0022294999999999997,0,0,0,0,0.002539,0.005690000000000001,0,0.010511999999999999,0,0,0.0115018,0,0.006080333333333333,0.0028179999999999998,0.00585925,0,0,0.021693625,0,0,0.0017355
1650266176:0.001579,0.0585555,0.00422375,0,0,0.002614,0,0,0,0,0.003203,0.008662666666666667,0,0.014101333333333334,0,0,0.0022194000000000003,0,0.008021666666666667,0.0040803333333333325,0.00743425,0,0,0.009496999999999998,0,0,0.0025105
1650266236:0.001643,0.055119,0.0042755,0,0,0.0023474999999999998,0,0,0,0,0.003265,0.008400666666666667,0,0.013503000000000001,0,0,0.0022534,0,0.0077659999999999995,0.004055,0.007462,0,0,0.00958925,0,0,0.0044705000000000005
1650266296:0,0.058519,0,0,0,0.002746,0,0,0,0,0.003768,0.008687666666666666,0,0.014812666666666668,0,0,0,0,0.008682333333333334,0.007833,0,0,0,0.031874,0,0,0.002411
1650266297:0.001755,0,0.005546,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022848,0,0,0.002197,0.00967625,0,0,0.0036466666666666665,0,0,0
1650266357:0.00162,0.0573905,0.0041755,0,0,0.0025265,0,0,0,0,0.003199,0.008878666666666667,0,0.013538333333333333,0,0,0.0022342,0,0.007709000000000001,0.004170333333333333,0.0073755,0,0,0.009305625,0,0,0.0017455
1650266417:0.001853,0.057293500000000004,0.00442525,0,0,0.0028265,0,0,0,0,0.003143,0.008523000000000001,0,0.013963666666666666,0,0,0.0022476,0,0.007648666666666667,0.004158666666666667,0.0076325,0,0,0.00936875,0,0,0.0023
1650266477:0.001611,0.0592995,0.0042387499999999995,0,0,0.0025515,0,0,0,0,0.003217,0.008770333333333333,0,0.013749999999999998,0,0,0.0050426,0,0.007866666666666666,0.004153,0.0073567500000000004,0,0,0.012698250000000001,0,0,0.002203
1650266537:0,0,0,0,0,0.0027725,0,0,0,0,0.003282,0.010912333333333331,0,0.014173666666666668,0,0,0,0,0.007976666666666667,0.008298,0,0,0,0,0,0,0
1650266538:0.001604,0.058351,0.0043272499999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0021324,0,0,0.0022199999999999998,0.00741175,0,0,0.009173249999999999,0,0,0.0022935
1650266598:0.001558,0.0591205,0.00427925,0,0,0.002489,0,0,0,0,0.0032,0.008415666666666667,0,0.013616666666666666,0,0,0.0022314,0,0.007713,0.0040676666666666665,0.00765925,0,0,0.00945275,0,0,0.0021874999999999998
1650266658:0.003739,0.057892,0.0042404999999999995,0,0,0.0025145000000000002,0,0,0,0,0.003341,0.008331666666666666,0,0.013315333333333332,0,0,0.0022356,0,0.007633999999999999,0.003898,0.00741,0,0,0.009261125,0,0,0.001839
1650266718:0.001536,0.0584115,0.0081095,0,0,0.0027425,0,0,0,0,0.003125,0.008741,0,0.013788,0,0,0.0022941999999999997,0,0.007655666666666667,0.006247,0.0122585,0,0,0.011540625,0,0,0.0021875
1650266899:0.001929,0.059104,0.0043625,0,0,0.0025659999999999997,0,0,0,0,0.003261,0.008373666666666666,0,0.014561,0,0,0.0022166,0,0.008292333333333334,0.00408,0.00779875,0,0,0.009564374999999998,0,0,0.0021910000000000002
1650266959:0,0.059685999999999996,0,0,0,0.0027324999999999997,0,0,0,0,0.003138,0.008704333333333333,0,0.013656000000000001,0,0,0,0,0.007653333333333334,0.008229,0,0,0,0,0,0,0.0022075000000000003
1650266960:0.001875,0,0.00437275,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023401999999999997,0,0,0.0020965000000000003,0.00769975,0,0,0.00946925,0,0,0
1650267020:0.001857,0.058112000000000004,0.004399,0,0,0.0027015,0,0,0,0,0.003239,0.008803,0,0.014265666666666668,0,0,0.0021554,0,0.007903,0.004195,0.007698750000000001,0,0,0.00941,0,0,0.0023975
1650267080:0.001766,0.056213,0.00453425,0,0,0.0025145000000000002,0,0,0,0,0.002991,0.008434666666666667,0,0.013226000000000002,0,0,0.0022234000000000004,0,0.0076686666666666665,0.004071,0.00789225,0,0,0.009508250000000001,0,0,0.002254
1650267140:0.001883,0.056394,0.00439625,0,0,0.0028640000000000002,0,0,0,0,0.003165,0.008657333333333333,0,0.013989666666666666,0,0,0.0023228,0,0.007794,0.004063333333333334,0.007758500000000001,0,0,0.009597375,0,0,0.002171
1650267200:0,0,0,0,0,0.003026,0,0,0,0,0,0.003536,0,0.019107,0,0,0,0,0.0095745,0,0,0,0,0,0,0,0
1650267201:0.002079,0.057607000000000005,0.00479625,0,0,0.00214,0,0,0,0,0.003276,0.011040999999999999,0,0.003394,0,0,0.0023413999999999996,0,0.004698,0.004116,0.008085249999999999,0,0,0.009881500000000001,0,0,0.0022085
1650267261:0.001838,0.057587,0.004479499999999999,0,0,0.002774,0,0,0,0,0.003053,0.008368333333333334,0,0.013487333333333332,0,0,0.0023038000000000004,0,0.0073936666666666664,0.004058333333333333,0.007784500000000001,0,0,0.009715125,0,0,0.0022164999999999997
1650267321:0.001876,0.0560405,0.0043685,0,0,0.002829,0,0,0,0,0.003226,0.010865,0,0.01896,0,0,0.0022622000000000002,0,0.010417333333333334,0.00401,0.007781249999999999,0,0,0.009488624999999999,0,0,0.0021920000000000004
1650267381:0,0.0574105,0,0,0,0.002538,0,0,0,0,0.003155,0.008727666666666667,0,0.013668,0,0,0,0,0.007931333333333334,0.008161,0,0,0,0,0,0,0.0021895
1650267382:0.001847,0,0.0044555,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002334,0,0,0.0021885,0.0077695,0,0,0.009680375000000001,0,0,0
1650267442:0.001926,0.058787,0.006856500000000001,0,0,0.0026625,0,0,0,0,0.003184,0.008432333333333333,0,0.013067333333333334,0,0,0.0022297999999999997,0,0.007456,0.004045666666666667,0.012491249999999999,0,0,0.012843875,0,0,0.002191
1650267622:0,0,0,0,0,0.0022585,0,0,0,0,0.002049,0.005677333333333334,0,0.009948666666666666,0,0,0,0,0.005326,0.004907,0,0,0,0,0,0,0.002392
1650267623:0.001447,0.0634805,0.00326375,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019568,0,0,0.0017130000000000001,0.00571325,0,0,0.007607124999999999,0,0,0.001088
1650267683:0.00144,0.063891,0.014403,0,0,0.0021015,0,0,0,0,0.00255,0.006106,0,0.014229333333333335,0,0,0.0015382,0,0.007817,0.010294666666666667,0.01679225,0,0,0.01253775,0,0,0.002608
1650267743:0.001452,0.0640565,0.0035215,0,0,0.0021895,0,0,0,0,0.002645,0.005792333333333333,0,0.010988,0,0,0.0015509999999999999,0,0.006391666666666666,0.0026633333333333335,0.0059495,0,0,0.006920125,0,0,0.0023835
1650267803:0,0.06419699999999999,0.00313925,0,0,0.0022385,0,0,0,0,0.002613,0.005495666666666667,0,0.011008666666666667,0,0,0.0017615,0,0.006299333333333333,0.0025616666666666665,0.00656875,0,0,0.011565399999999998,0,0,0.0020765000000000002
1650267804:0.001163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012259999999999999,0,0,0,0,0,0,0.0013583333333333336,0,0,0
1650267864:0.001517,0.074709,0.003154,0,0,0.0021184999999999997,0,0,0,0,0.002474,0.0059749999999999985,0,0.010686666666666665,0,0,0.0016327999999999998,0,0.006073666666666667,0.0027973333333333335,0.0055804999999999995,0,0,0.0070480000000000004,0,0,0.0025255
1650267924:0.001439,0.06496249999999999,0.00309875,0,0,0.0018909999999999999,0,0,0,0,0.002698,0.005486999999999999,0,0.010490666666666667,0,0,0.0017044,0,0.005973,0.002515,0.00550925,0,0,0.006984125000000001,0,0,0.002269
1650267984:0.00144,0.064838,0.0033994999999999997,0,0,0.0020215,0,0,0,0,0.008446,0.005716,0,0.015255666666666666,0,0,0.007799199999999999,0,0.008355,0.002853333333333333,0.0060095,0,0,0.012924500000000002,0,0,0.0020505000000000002
1650268044:0,0,0,0,0,0.0022189999999999996,0,0,0,0,0.002478,0.0057655,0,0.010068333333333334,0,0,0,0,0.005631,0,0,0,0,0,0,0,0
1650268045:0.00154,0.064349,0.0033725,0,0,0,0,0,0,0,0,0.006428,0,0,0,0,0.0016722,0,0,0.0029213333333333335,0.005995,0,0,0.00727175,0,0,0.0018674999999999998
1650268105:0.001459,0.06431100000000001,0.00328675,0,0,0.0022665,0,0,0,0,0.002652,0.005697,0,0.010994666666666666,0,0,0.0016974000000000004,0,0.006207666666666666,0.002814333333333333,0.005561,0,0,0.007157625,0,0,0.0020585
1650268165:0.001524,0.0639105,0.002954,0,0,0.0020845,0,0,0,0,0.002576,0.0060160000000000005,0,0.010346000000000001,0,0,0.0017338,0,0.006199,0.0026993333333333335,0.0054815,0,0,0.007361375,0,0,0.001558
1650268346:0,0,0,0,0,0.0025725,0,0,0,0,0.003195,0.008695,0,0.013546333333333332,0,0,0,0,0.007801333333333334,0.008181,0,0,0,0,0,0,0
1650268349:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002686
1650268358:0,8.5834615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650268362:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001985
1650268368:0.001919,0,0.00480575,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0036650000000000003,0,0,0.002441,0.0081035,0,0,0.012159875,0,0,0
1650268429:0,0,0,0,0,0.002673,0,0,0,0,0.003279,0.008440999999999999,0,0.013854333333333335,0,0,0,0,0.007938666666666665,0.007853,0,0,0,0,0,0,0
1650268432:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002889
1650268438:0,7.5767940000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650268441:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002133
1650268447:0.001892,0,0.00468925,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026122,0,0,0.0024935,0.007866,0,0,0.010236625,0,0,0
1650268507:0,0,0,0,0,0.0026975000000000002,0,0,0,0,0.003159,0.008316333333333334,0,0.013488666666666668,0,0,0,0,0.007641333333333333,0.007605,0,0,0,0,0,0,0
1650268510:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00289
1650268520:0,9.9721105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650268524:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001955
1650268534:0.001904,0,0.00471725,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025905999999999998,0,0,0.002509,0.0080285,0,0,0.010229125,0,0,0
1650268594:0,0,0,0,0,0.0027095,0,0,0,0,0.003354,0.008565999999999999,0,0.013744666666666667,0,0,0,0,0.008007333333333333,0.008018,0,0,0,0,0,0,0
1650268600:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001724
1650268614:0,13.520077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650268617:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002141
1650268631:0.001865,0,0.0046545,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0048108,0,0,0.002435,0.007977999999999999,0,0,0.012871375,0,0,0
1650268692:0,0,0,0,0,0.002615,0,0,0,0,0.003267,0.008803666666666666,0,0.014724000000000001,0,0,0,0,0.008734333333333334,0.007834,0,0,0,0,0,0,0
1650268696:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002884
1650268702:0,12.4600935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650268706:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002296
1650268716:0.001893,0,0.004304,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025840000000000004,0,0,0.0022264999999999997,0.00740625,0,0,0.009895250000000001,0,0,0
1650268776:0,0,0,0,0,0.0027749999999999997,0,0,0,0,0.003208,0.008418,0,0.013834333333333332,0,0,0,0,0.007764666666666667,0.00772,0,0,0,0,0,0,0
1650268779:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002617
1650268788:0,7.5781030000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650268791:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002018
1650268797:0.001872,0,0.0071115,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025524,0,0,0.0052250000000000005,0.010327,0,0,0.011351625,0,0,0
1650268857:0,0,0,0,0,0.002621,0,0,0,0,0.002938,0.007416333333333333,0,0.013058666666666668,0,0,0,0,0.007515999999999999,0.006218,0,0,0,0,0,0,0
1650268861:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029
1650268875:0,11.3764675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650268878:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002183
1650268888:0.001936,0,0.0046515,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002577,0,0,0.002509,0.007897,0,0,0.010263125,0,0,0
1650269068:0,0,0,0,0,0.002744,0,0,0,0,0.003253,0.010596,0,0.016031,0,0,0,0,0.009917666666666665,0.008424,0,0,0,0,0,0,0
1650269083:0,9.012208000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001943
1650269092:0.00196,0,0.00446775,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022516000000000003,0,0,0.0023274999999999997,0.007707499999999999,0,0,0.00976525,0,0,0
1650269152:0,0,0,0,0,0.002652,0,0,0,0,0.002951,0.010535666666666667,0,0.016889,0,0,0,0,0.010680333333333333,0.007813,0,0,0,0,0,0,0
1650269155:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00268
1650269157:0,9.072096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650269158:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00206
1650269166:0.001869,0,0.00460725,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022884000000000003,0,0,0.002465,0.007780499999999999,0,0,0.009702875,0,0,0
1650269226:0,14.347228000000001,0,0,0,0.0026055,0,0,0,0,0.003645,0.009170333333333334,0,0.014982,0,0,0,0,0.008938333333333333,0.007784,0,0,0,0,0,0,0
1650269234:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002452
1650269241:0.001854,0,0.00429125,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034863999999999997,0,0,0.002306,0.00746925,0,0,0.011118999999999999,0,0,0
1650269302:0,0,0,0,0,0.004145,0,0,0,0,0.003077,0.009098333333333333,0,0.013965,0,0,0,0,0.0073536666666666655,0.007819,0,0,0,0,0,0,0
1650269325:0,1.280294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650269326:0.001501,0,0.00462775,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023082,0,0,0.0025104999999999997,0.00786175,0,0,0.011774374999999998,0,0,0
1650269386:0,0,0,0,0,0.0029814999999999998,0,0,0,0,0.003208,0.009178,0,0.014266000000000001,0,0,0,0,0.008127333333333334,0.008064,0,0,0,0,0,0,0
1650269387:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003236
1650269394:0,12.646175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650269401:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002033
1650269407:0.001858,0,0.00423525,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022562000000000003,0,0,0.0023185000000000002,0.00765125,0,0,0.009512624999999999,0,0,0
1650269467:0,0,0,0,0,0.0031669999999999997,0,0,0,0,0.003757,0.010207666666666669,0,0.021192,0,0,0,0,0.012622666666666666,0.007787,0,0,0,0,0,0,0
1650269468:0,7.131803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650269529:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002658
1650269545:0,19.3741375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650269564:0.004556,0,0.00462025,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002235,0,0,0.0026695,0.00790825,0,0,0.009698125,0,0,0
1650269624:0,0,0,0,0,0.0027345,0,0,0,0,0.00312,0.008972333333333334,0,0.013948666666666667,0,0,0,0,0.008020333333333332,0.008004,0,0,0,0,0,0,0
